"Porter, B. W., & Kibler, D. F."	"Experimental goal regression: A method for learning problem-solving heuristics."	"1,"
"Porter, B. W., & Kibler, D. F."	"Experimental goal regression: A method for learning problem-solving."	"1 (3),"
"Porter, B. W., & Kibler, D. F."	"Experimental goal regression: A method for learning problem-solving."	"1 (3),"
"Porter, B. W., & Kibler, D. F."	"Experimental goal regression: A method for learning problem-solving."	"1 (3),"
"D. Ruby and D. Kibler."	"Learning subgoal sequences for planning."	""
"Ruby, D., & Kibler, D."	"Learning subgoal sequences for planning."	""
"Ruby, D., & Kibler, D."	"Learning subgoal sequences for planning."	""
"Ruby, D., & Kibler, D."	"Learning subgoal sequences for planning."	""
"Ruby, D., & Kibler, D."	"Learning subgoal sequences for planning."	""
"Ruby, D., Kibler, D."	"SteppingStone: An empirical and analytical evaluation."	""
"Ruby, D., Kibler, D."	"SteppingStone: An empirical and analytical evaluation."	""
"Ruby, D., and Kibler, D."	"Learning episodes for optimization."	""
"David Ruby and Dennis Kibler."	"Learning Episodes for Optimization."	""
"David Ruby and Dennis Kibler."	"Learning Episodes for Optimization."	""
"David Ruby and Dennis Kibler."	"Learning episodes for optimization."	""
"Rudy, D., Kibler, D."	"Learning episodes for optimization."	""
"Suzanne Skiblics, Edward J. Klimas, and David A. Thomas."	"Smalltalk with Style."	""
"T. A. Standish, D. C. Harriman, D. F. Kibler, and J. M. Neighbors,     "	"The Irvine Program Transformation Catalogue,"	""
"Townsend-Webber, T. & Kibler, D."	"Instance-based prediction of continuous values."	""
"Townsend-Weber, T., & Kibler, D."	"Instance-based prediction of continuous values."	""
"Townsend-Weber, T., & Kibler, D."	"Instance-based prediction of continuous values."	""
"Townsend-Weber, T., & Kibler, D."	"Instance-based prediction of continuous values."	""
"Townsend-Weber, T., & Kibler, D."	"Instance-based prediction of continuous values."	""
"Townsend-Weber, T., & Kibler, D."	"Instance-based prediction of continuous values."	""
"Townsend-Weber, T., & Kibler, D."	"Instance-based prediction of continuous values."	""
"Aha, D., Kibler, D. and Albert, M."	"Instance-Based Learning Algorithms."	"6"
"Townsend-Weber, T., & Kibler, D."	"Instance-based prediction of continuous values."	""
"Townsend-Weber, T., & Kibler, D."	"Instance-based prediction of continuous values."	""
"Townsend-Weber, T., & Kibler, D."	"Instance-based prediction of continuous values."	""
"Townsend-Weber, T., & Kibler, D."	"Instance-based prediction of continuous values."	""
"Aha, D. and Kibler, D."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""
"Aha, D. and Kibler, D."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""
"Aha, D. and Kibler, D."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""
"D. Kibler and D. W. Aha."	"Learning representative exemplars of concepts: An initial case study."	""
"D. Kibler and D.W. Aha,"	"Learning representative examples of concepts: an initial case study."	""
"Dennis Kibler and David W. Aha."	"Learning representative exemplars of concepts: an initial case study. In P. Langley,       editor,     "	""
"D. Kibler and D. W. Aha,"	"Comparing Instance Averaging and Instance Filtering Learning Algorithms,"	""
"D. Kibler and D. W. Aha,"	"Comparing Instance Averaging and Instance Filtering Learning Algorithms,"	""
"D. Kibler and D. W. Aha,"	"Comparing Instance Averaging and Instance Filtering Learning Algorithms,"	""
"D. Kibler and D. W. Aha,"	"Comparing Instance Averaging and Instance Filtering Learning Algorithms,"	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-Based Learning Algorithms."	"6(1)"
"D. Aha, D. Kibler, and M. Albert."	"Instance-Based Learning Algorithms."	"6(1)"
"D. Aha, D. Kibler, and M. Albert."	"Instance-Based Learning Algorithms."	"6(1)"
"D.W. Aha, D. Kibler, and M.K. Albert."	"Instance-based learning algorithms."	"6"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"
"David W. Aha, Dennis Kibler, and Mark K. Albert."	"Instance-based learning algorithms."	"6"
"David W. Aha, Dennis Kibler, and Mark K. Albert."	"Instance-based learning algorithms."	"6"
"Aha, D. W., D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"7"
"Aha, D. W., D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6:"
"Aha, D. W., D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6:"
"Aha, D. W., Kibler, D. & Albert, M. K."	"Instance-Based Learning Algorithms."	"6"
"Aha, D. W., Kibler, D. & Albert, M. K."	"Instance-Based Learning Algorithms."	"6"
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6"
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6"
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6,"
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based Learning Algorithms."	"6"
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based learning algorithms."	"6"
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based learning algorithms."	"6"
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based learning algorithms."	"6"
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based learning algorithms."	"6"
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"
"Aha, D. W.; Kibler, D.; and, Albert, M. K."	"Instance-based learning algorithms."	"6:"
"Aha, D., D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"
"Aha, D., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6 (1),"
"Aha, D., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6"
"Aha, D., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6"
"Aha, D., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6"
"Aha, D., Kibler, D., and Albert, M."	"Instance-Based Learning Algorithms."	"6"
"Aha, D., Kibler, D., and Albert, M."	"Instance-Based Learning Algorithms."	"6"
"Aha, D., Kibler, D., and Albert, M."	"Instance-based learning algorithms."	"6"
"Aha, D., Kibler, D., and Albert, M."	"Instance-based learning algorithms."	"6(1)"
"Aha, D., Kibler, D., and Albert, M."	"Instance-based learning algorithms."	"7"
"Aha, D.; Kibler, D.; and Albert, M."	"Instance-based learning algorithms."	"6"
"Aha, D.; Kibler, D.; and Albert, M."	"Instance-based learning algorithms."	"6"
"Aha, D.W., Kibler, D., & Albert, M.K."	"Instance-based learning algorithms,"	"6"
"Aha, D.W., Kibler, D., & Albert, M.K."	"Instance-based learning algorithms,"	"6"
"Aha, D.W.; Kibler, D.; and Albert, M.K."	"Instance-based learning algorithms."	"6"
"D. W. Aha, D. Kibler & M. K. Albert."	"(1991) Instance-based learning algorithms."	"6(1)"
"D. W. Aha, D. Kibler & M. K. Albert."	"Instance-based learning algorithms."	"6(1)"
"David W. Aha, Dennis Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"
"Aha, D., Kibler, D., and Albert, M."	"Instance-based learning algorithms."	"6:"
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based Learning Algorithms."	"6"
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based learning algorithms."	"6"
"D Aha, D Kibler, and M Albert."	"Instance-based learning algorithms."	"6"
"D W Aha, D Kibler, and M K Albert."	"Instance-based learning algorithms."	"6"
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6(1)"
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6(1)"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instancebased learning algorithms."	"6(1)"
"D.W. Aha, D. Kibler, and M.K. Albert."	"Instance-based learning algorithms."	"6"
"D.W. Aha, D. Kibler, and M.K. Albert."	"Instance-based learning algorithms."	"6"
"D.W. Aha, D. Kibler, and M.K. Albert."	"Instance-based learning algorithms."	"6"
"David W. Aha, Dennis Kibler, and Marc K. Albert."	"Instance-based learning algorithms."	"6(1)"
"David W. Aha, Dennis Kibler, and Marc K. Albert."	"Instance-based learning algorithms."	"6(1)"
"David W. Aha, Dennis Kibler, and Marc K. Albert."	"Instance-based learning algorithms."	"6(1)"
"D. W. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6:"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-Based Learning Algorithms."	"6(1)"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-Based Learning Algorithms."	"6(1)"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"
"D.W. Aha, D. Kibler and M.K. Albert"	". Instance-Based Learning Algorithms."	"6"
"D. Aha and D. Kibler."	"Noise-tolerant instance-based learning algorithms."	"8:"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"
"David W. Aha, Dennis Kibler, and Marc K. Albert."	"Instance-based learning algorithms."	"6(1)"
"D W Aha, D Kibler, and M K Albert."	"Instance-based learning algorithms."	"6"
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6:"
"D. W. Aha, D. Kibler, and J. K. Albert."	"Instance-based learning algorithms."	"6(1)"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"
"David W. Aha, Dennis Kibler, and Marc K. Albert."	"Instance-based learning algorithms."	"6"
"David W. Aha, Dennis Kibler, and Marc K. Albert."	"Instance-based learning algorithms."	"6(1)"
"Aha, D., Kibler, D., and Albert, M.,"	"'""Instance-Based Learning Algorithms,'"""	"6,"
"Aha, D., Kibler, D., and Albert, M."	"Instance-Based Learning Algorithms."	"6(1)"
"Aha, D., Kibler, D., and Albert, M."	"Instance-Based Learning Algorithms."	"6(1)"
"Aha, D., Kibler, D., and Albert, M."	"Instance-Based Learning Algorithms."	"6(1)"
"D. Aha, D. Kibler and M. Albert."	"Instance-Based Learning Algorithms."	"6,"
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"
"D. W. Aha, D. Kibler, and M. K. Al-bert."	"Instance-based learning algorithms."	"6"
"D. W. Aha, D. Kibler, and M. K. Al-bert."	"Instance-based learning algorithms."	"6"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"
"David W. Aha, Dennis Kibler, and Marc K. Albert."	"Instance-based learning algorithms."	"6(1),"
"David W. Aha, Dennis Kibler, and Mark K. Albert."	"Instance-based learning algorithms."	"6"
"David W. Aha, Dennis Kibler, and Mark K. Albert."	"Instance-based learning algorithms."	"6"
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"
"D.W. Aha, D. Kibler, and M.K. Albert,"	"Instance-based learning algorithms,"	"6,"
"D.W. Aha, D. Kibler, and M.K. Albert,"	"Instance-based learning algorithms."	"6,"
"Aha, D., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6,"
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6: 3766,"
"Kibler, D. and Conery, J."	"Parallelism in AI Programs."	""
"John S. Conery and Dennis F. Kibler."	"AND parallelism in logic programs."	""
"J.S. Conery and D.F. Kibler."	"And parallelism and nondeterminism in logic programs."	"3"
"J. S. Conery and D. F. Kibler."	"Parallelism in ai programs."	""
"J.S. Conery and D.F. Kibler."	"And parallelism and nondeterminism in logic programs."	"3"
"Aha DW, Kibler D, Albert MK."	"Instance-based Learning Methods,"	"6:"
"D. Kibler and P. Morris."	"Don't be stupid."	""
"Dennis Kibler."	"Natural generation of heuristics by transforming the problem representation."	""
"Kibler, D."	"Natural Generation of Heuristics by Transforming the the Problem Representation."	""
"B. Porter and D. Kibler."	"Experimental goal regression: A method for learning problem-solving heuristics."	"1"
"Kibler, D. and Aha, D."	"Learning representative exemplars of concepts: An initial case study."	""
"Dennis Kibler and David W. Aha."	"Learning representative exemplars of concepts: An initial case study."	""
"Dennis Kibler and David W. Aha."	"Learning representative exemplars of concepts: An initial case study."	""
"Kibler, D. and Langley, P.,"	"Machine Learning as an Experimental Science."	""
"Kibler, D., and Langley, P."	"Machine learning as an experimental science."	"3(1),"
"Kibler D., Langley P.:"	"Machine Learning as an Experimental Science,"	"3(1),"
"Kibler, D. and Langley, P."	"Machine Learning as an Experimental Science."	""
"Kibler, D. and Aha, D. W."	"Instance-based prediction of real-valued attributes."	"5(2)"
"Kibler, D. and Aha, D. W."	"Instance-based prediction of real-valued attributes."	"5(2)"
"Kibler, D., Aha, D. W., and Albert, M."	"Instance-based prediction of real-valued attributes."	"5"
"Kibler, D., Aha, D.W., & Albert, M.K."	"Instance-based prediction of real-valued attributes,"	"5"
"Kibler, D., Aha, D.W., & Albert, M.K."	"Instance-based prediction of real-valued attributes,"	"5"
"D. Kibler, D. W. Aha, and M. K. Albert."	"Instance-Based Prediction of Real-Valued Attributes."	"5"
"D. Kibler, D. W. Aha, and M. K. Albert."	"Instance-Based Prediction of Real-Valued Attributes."	"5"
"D. Kibler and D. W. Aha."	"Instance-based prediction of real-valued attributes."	"5(2)"
"D. Kibler and D. W. Aha."	"Instance-based prediction of real-valued attributes."	"5(2)"
"Pazzani, M. & Kibler, D."	"The Utility of Knowledge in Inductive Learning."	"9(1),"
"Pazzani, M., and Kibler, D.,"	"'""The Utility of Knowledge in Inductive Learning,'"""	"9,"
"Michael Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"
"Michael Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"
"Michael Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"
"Micheal Pazzani and Dennis Kibler."	"The utility of knowledge in inductive learning."	"9"
"Dennis Kibler (1993)."	"Some real-world domains for learning problem solvers."	""
"Dennis Kibler (1993)."	"Some real-world domains for learning problem solvers."	""
"Dennis Kibler (1993)."	"Some real-world domains for learning problem solvers."	""
"Pazzani M. and Kibler D."	"The utility of knowledge in inductive learning."	"9(1)"
"Pazzani M. and Kibler D."	"The utility of knowledge in inductive learning."	"9(1)"
"Pazzani M. and Kibler D."	"The utility of knowledge in inductive learning."	"9(1)"
"Pazzani M. and Kibler D."	"The utility of knowledge in inductive learning."	"9(1)"
"Pazzani M, Kibler D."	"The utility of knowledge in Inductive learning."	";9"
"Pazzani M., Kibler D.:"	"The Utility of Knowledge in Inductive Learning,"	"9,"
"Ourston, D. & Mooney, R."	"Theory refinement combining analytical and empirical methods."	"66(2)"
"Ourston, D. & Mooney, R."	"Theory refinement combining analytical and empirical methods."	"66(2)"
"Ourston, D. & Mooney, R."	"Theory refinement combining analytical and empirical methods."	"66(2)"
"M. Pazzani and D. Kibler."	"The utility of background knowledge in inductive learning."	"9"
"Pazzani, M. , and Kibler, D.,"	"The utility of knowledge in inductive learning,"	"9"
"M. Pazzani & D."	"Kibler The utility of knowledge in inductive learning Machine Learning,"	"9(1):"
"M. Pazzani and D. Kibler."	"The utility of background knowledge in inductive learning."	"9"
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9"
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9"
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9"
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9"
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9"
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9"
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9"
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9"
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9(1)"
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9(1)"
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9(1)"
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9(1)"
"Pazzani, M. J., and Kibler, D."	"The utility of knowledge in inductive learning."	"9"
"Pazzani, M. and Kibler, D."	"The utility of knowledge in inductive learning."	"9(1)"
"Pazzani, M. and Kibler, D."	"The utility of knowledge in inductive learning."	"9"
"Pazzani, M. and Kibler, D."	"The utility of knowledge in inductive learning."	"9"
"Pazzani, M. and Kibler, D."	"The utility of knowledge in inductive learning."	"9(1),"
"Pazzani, M. and Kibler, D.,"	"The Utility of Knowledge in Inductive Learning,"	"9(1)"
"Pazzani, M. and Kibler, D.,"	"The Utility of Knowledge in Inductive Learning,"	"9(1)"
"Pazzani, M., & Kibler, D."	"The Utility of Knowledge in Inductive Learning."	"9:1,"
"Pazzani, M., & Kibler, D."	"The Utility of Knowledge in Inductive Learning."	"9:1,"
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	""
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"
"Pazzani, M., and Kibler, D."	"The utility of knowledge in inductive learning."	"9"
"Pazzani, M., and Kibler, D."	"The utility of knowledge in inductive learning."	"9"
"Pazzani, M., and Kibler, D."	"The utility of prior knowledge in inductive learning."	"9"
"M. Pazzani and D. Kibler."	"The utility of background knowledge in inductive learning."	"9"
"M. Pazzani and D. Kibler."	"The utility of background knowledge in inductive learning."	"9"
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9"
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9(1)"
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9(1)"
"Micheal J. Pazzani and Dennis Kibler."	"The utility of knowledge in inductive learning."	"9"
"Micheal J. Pazzani and Dennis Kibler."	"The utility of knowledge in inductive learning."	"9"
"M. Pazzani and D. Kibler."	"The utility of prior knowledge in inductive learning."	"9"
"M. Pazzani and D. Kibler."	"The utility of prior knowledge in inductive learning."	"9"
"Micheal J. Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"
"Micheal J. Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"
"Micheal J. Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9(1)"
"Micheal J. Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"
"M. Pazzani and D. Kibler."	"The utility of background knowledge in inductive learning."	"9"
"M. Pazzani and D. Kibler."	"The utility of background knowledge in inductive learning."	"9"
"Pazzani, M. and D. Kibler,"	"'""The Utility of Knowledge in Inductive Learning'"","	"9"
"Pazzani, M. and Kibler, D."	"The utility of knowledge in inductive learning."	"9(1):"
"Pazzani, M. and Kibler, D."	"The utility of knowledge in inductive learning."	"9(1):"
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9"
"Pazzani, M., and Kibler, D.,"	"'""The utility of knowledge in inductive learning'"","	"9(1)"
"Pazzani, M., and Kibler, D.,"	"'""The utility of knowledge in inductive learning'"","	"9(1)"
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9(1)"
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9(1)"
"Bruce Porter and Dennus Kibler."	"Experimental goal regression: A method for learning problem-solving heuristics."	"1"
"Bruce Porter and Dennus Kibler."	"Experimental goal regression: A method for learning problem-solving heuristics."	"1"
"Bruce Porter and Dennus Kibler."	"Experimental goal regression: A method for learning problem-solving heuristics."	"1"
"Bruce Porter and Dennus Kibler."	"Experimental goal regression: A method for learning problem-solving heuristics."	"1"
"Bruce Porter and Dennus Kibler."	"Experimental goal regression: A method for learning problem-solving heuristics."	"1"
"David Ruby and Dennis Kibler."	"Learning subgoal sequences for planning."	""
"Ruby, D., & Kibler, D."	"SteppingStone: An empirical and analyt ical evaluation."	""
"Ruby, D., & Kibler, D."	"SteppingStone: An empirical and analytical evaluation."	""
"Ruby, D., & Kibler, D."	"SteppingStone: An empirical and analytical evaluation."	""
"D. Ruby and D. Kibler."	"Learning subgoal sequences for planning."	""
"D. Ruby and D. Kibler."	"Learning subgoal sequences for planning."	""
"J. Sklansky and D. F. Kibler."	"A theory of nonuniformity in digitized binary pictures."	"SMC-6(9):"
"Brodley, C. E. & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""
"Brodley, C. E. & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""
"Brodley, C. E. and Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""
"Brodley, C. E. and Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""
"Brodley, C. E. and Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""
"Brodley, C. E., and Utgoff, P. E."	"Multivariate Versus Univariate Decision Trees."	""
"C.E. Brodley and P.E. Ut-goff,"	"Multivariate versus univariate decision trees."	""
"C.E. Brodley and P.E. Utgoff,"	"Multivariate versus univariate decision trees."	""
"Brodley, C. E., and Utgoff, P. E."	"Multivariate Versus Univariate Decision Trees."	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""
"Brodley, C.E., and Utgoff, P.E."	"Multivariate Versus Univariate Decision Trees."	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19(1)"
"C.E. Brodley and P.E. Utgoff."	"Multivariate versus univariate decision trees."	""
"C.E. Brodley and P.E. Utgoff."	"Multivariate versus univariate decision trees."	""
"Carla E. Brodley and Paul Utgoff."	"Multivariate decision trees."	""
"Carla E. Brodley and Paul Utgoff."	"Multivariate decision trees."	""
"Brodley, C. E. and Utgoff, P. E."	"Multivariate versus univariate decision trees."	""
"Brodley, C. E. and Utgoff, P. E."	"Multivariate versus univariate decision trees."	""
"C.E. Brodley and P.E. Utgoff,"	"Multivariate versus univariate decision trees."	""
"C. E. Brodley and P. E. Utgoff."	"Goal-directed Classification Using Linear Machine Decision Trees."	""
"C. E. Brodley and P. E. Utgoff."	"Goal-directed Classification Using Linear Machine Decision Trees."	""
"C. E. Brodley and P. E. Ut-goff."	"Goal-directed Classification Using Linear Machine Decision Trees."	""
"B. Draper, C. E. Brodley, and P. Utgoff."	"Goal-directed Classification Using Linear Machine Decision Trees."	""
"C. E. Brodley and P. E. Utgoff."	"Goal-directed Classification Using Linear Machine Decision Trees."	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"
"Brodley, C. E. & Utgoff, P. E."	", '""Multivariate decision trees'"","	""
"Brodley, C. E. and Utgoff P. E."	"Multivariate decision trees."	"19,"
"Brodley, C. E. and Utgoff P. E."	"Multivariate decision trees."	"19,"
"Brodley, C. E. and Utgoff, P. E."	"Multivariate decision trees,"	"19:"
