"D. Kibler and D. W. Aha,"	"Comparing Instance Averaging and Instance Filtering Learning Algorithms,"	""	""	""	""	"Pitman,"
"D. Kibler and D. W. Aha,"	"Comparing Instance Averaging and Instance Filtering Learning Algorithms,"	""	""	""	""	"Pitman,"
"D. Kibler and D. W. Aha,"	"Comparing Instance Averaging and Instance Filtering Learning Algorithms,"	""	""	""	""	"Pitman,"
"D. Kibler and D. W. Aha,"	"Comparing Instance Averaging and Instance Filtering Learning Algorithms,"	""	""	""	""	"Pitman,"
"D. Aha, D. Kibler, and M. Albert."	"Instance-Based Learning Algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-Based Learning Algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-Based Learning Algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"D.W. Aha, D. Kibler, and M.K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"David W. Aha, Dennis Kibler, and Mark K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"David W. Aha, Dennis Kibler, and Mark K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"Aha, D. W., D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"7"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6:"	"37-66."	""	"Machine Learning"	""
"Aha, D. W., D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6:"	"37-66."	""	"Machine Learning"	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"Instance-Based Learning Algorithms."	"6"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"Instance-Based Learning Algorithms."	"6"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based Learning Algorithms."	"6"	"37-66."	""	"Machine Learning"	""
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning"	""
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning"	""
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning"	""
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning"	""
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning"	""
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning"	""
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning"	""
"Aha, D. W.; Kibler, D.; and, Albert, M. K."	"Instance-based learning algorithms."	"6:"	"37-66."	""	"Mac hine Learning"	""
"Aha, D., D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning,"	""
"Aha, D., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6 (1),"	"37-66."	""	"Machine Learning,"	""
"Aha, D., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning,"	""
"Aha, D., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning,"	""
"Aha, D., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning,"	""
"Aha, D., Kibler, D., and Albert, M."	"Instance-Based Learning Algorithms."	"6"	"37-66."	""	"Machine Learning,"	""
"Aha, D., Kibler, D., and Albert, M."	"Instance-Based Learning Algorithms."	"6"	"37-66."	""	"Machine Learning,"	""
"Aha, D., Kibler, D., and Albert, M."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning,"	""
"Aha, D., Kibler, D., and Albert, M."	"Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning,"	""
"Aha, D., Kibler, D., and Albert, M."	"Instance-based learning algorithms."	"7"	"37-66."	""	"Machine Learning,"	""
"Aha, D.; Kibler, D.; and Albert, M."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning"	""
"Aha, D.; Kibler, D.; and Albert, M."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning"	""
"Aha, D.W., Kibler, D., & Albert, M.K."	"Instance-based learning algorithms,"	"6"	"37-66."	""	"Machine Learning,"	""
"Aha, D.W., Kibler, D., & Albert, M.K."	"Instance-based learning algorithms,"	"6"	"37-66."	""	"Machine Learning,"	""
"Aha, D.W.; Kibler, D.; and Albert, M.K."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning"	""
"D. W. Aha, D. Kibler & M. K. Albert."	"(1991) Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning"	""
"D. W. Aha, D. Kibler & M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning"	""
"David W. Aha, Dennis Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning,"	""
"Aha, D., Kibler, D., and Albert, M."	"Instance-based learning algorithms."	"6:"	"37-66."	""	"Machine Learning,"	""
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based Learning Algorithms."	"6"	"37-66."	""	"Machine Learning"	""
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning"	""
"D Aha, D Kibler, and M Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D W Aha, D Kibler, and M K Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instancebased learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"D.W. Aha, D. Kibler, and M.K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D.W. Aha, D. Kibler, and M.K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D.W. Aha, D. Kibler, and M.K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"David W. Aha, Dennis Kibler, and Marc K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"David W. Aha, Dennis Kibler, and Marc K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"David W. Aha, Dennis Kibler, and Marc K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6:"	"37 -66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-Based Learning Algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-Based Learning Algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D.W. Aha, D. Kibler and M.K. Albert"	". Instance-Based Learning Algorithms."	"6"	"37-66."	""	"Machine Learning,"	""
"D. Aha and D. Kibler."	"Noise-tolerant instance-based learning algorithms."	"8:"	"794-799,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"David W. Aha, Dennis Kibler, and Marc K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"D W Aha, D Kibler, and M K Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6:"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and J. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"David W. Aha, Dennis Kibler, and Marc K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"David W. Aha, Dennis Kibler, and Marc K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"Aha, D., Kibler, D., and Albert, M.,"	"'""Instance-Based Learning Algorithms,'"""	"6,"	"37-66,"	""	"Machine Learning,"	""
"Aha, D., Kibler, D., and Albert, M."	"Instance-Based Learning Algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"Aha, D., Kibler, D., and Albert, M."	"Instance-Based Learning Algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"Aha, D., Kibler, D., and Albert, M."	"Instance-Based Learning Algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""
"D. Aha, D. Kibler and M. Albert."	"Instance-Based Learning Algorithms."	"6,"	"37-66,"	""	"Machine Learning,"	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Al-bert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Al-bert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"David W. Aha, Dennis Kibler, and Marc K. Albert."	"Instance-based learning algorithms."	"6(1),"	""	""	"Machine Learning,"	""
"David W. Aha, Dennis Kibler, and Mark K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"David W. Aha, Dennis Kibler, and Mark K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""
"D.W. Aha, D. Kibler, and M.K. Albert,"	"Instance-based learning algorithms,"	"6,"	"37-66,"	""	"Machine Learning,"	""
"D.W. Aha, D. Kibler, and M.K. Albert,"	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Aha, D., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6: 3766,"	""	""	"Machine Learning,"	""
"Kibler, D. and Conery, J."	"Parallelism in AI Programs."	""	""	""	""	""
"John S. Conery and Dennis F. Kibler."	"AND parallelism in logic programs."	""	"pages 539-543,"	""	""	"William Kaufmann, Los Altos."
"J.S. Conery and D.F. Kibler."	"And parallelism and nondeterminism in logic programs."	"3"	"43-70,"	""	"New Generation Computing,"	""
"J. S. Conery and D. F. Kibler."	"Parallelism in ai programs."	""	"pages 53-56,"	""	""	""
"J.S. Conery and D.F. Kibler."	"And parallelism and nondeterminism in logic programs."	"3"	"43-70,"	""	"New Generation Computing,"	""
"Aha DW, Kibler D, Albert MK."	"Instance-based Learning Methods,"	"6:"	"37-66."	""	"Machine Learning"	""
"D. Kibler and P. Morris."	"Don't be stupid."	""	"pages 345-347,"	""	""	""
"Dennis Kibler."	"Natural generation of heuristics by transforming the problem representation."	""	""	""	""	""
"Kibler, D."	"Natural Generation of Heuristics by Transforming the the Problem Representation."	""	""	""	""	""
"B. Porter and D. Kibler."	"Experimental goal regression: A method for learning problem-solving heuristics."	"1"	"249-286,"	""	"Machine Learning,"	""
"Kibler, D. and Aha, D."	"Learning representative exemplars of concepts: An initial case study."	""	"pages 24-30,"	""	""	""
"Dennis Kibler and David W. Aha."	"Learning representative exemplars of concepts: An initial case study."	""	""	""	""	""
"Dennis Kibler and David W. Aha."	"Learning representative exemplars of concepts: An initial case study."	""	""	""	""	""
"Kibler, D. and Langley, P.,"	"Machine Learning as an Experimental Science."	""	"pages 81-92,"	""	""	"Turing Institute, Pitman."
"Kibler, D., and Langley, P."	"Machine learning as an experimental science."	"3(1),"	"5-8."	""	"Machine Learning,"	""
"Kibler D., Langley P.:"	"Machine Learning as an Experimental Science,"	"3(1),"	"5-8,"	""	"Machine Learning,"	""
"Kibler, D. and Langley, P."	"Machine Learning as an Experimental Science."	""	""	""	""	"Pitman,"
"Kibler, D. and Aha, D. W."	"Instance-based prediction of real-valued attributes."	"5(2)"	"51-57."	""	"Computational Intelligence,"	""
"Kibler, D. and Aha, D. W."	"Instance-based prediction of real-valued attributes."	"5(2)"	"51-57."	""	"Computational Intelligence,"	""
"Kibler, D., Aha, D. W., and Albert, M."	"Instance-based prediction of real-valued attributes."	"5"	"51-57."	""	"Computational Intelligence,"	""
"Kibler, D., Aha, D.W., & Albert, M.K."	"Instance-based prediction of real-valued attributes,"	"5"	"51-57."	""	"Computational Intelligence,"	""
"Kibler, D., Aha, D.W., & Albert, M.K."	"Instance-based prediction of real-valued attributes,"	"5"	"51-57."	""	"Computational Intelligence,"	""
"D. Kibler, D. W. Aha, and M. K. Albert."	"Instance-Based Prediction of Real-Valued Attributes."	"5"	"51-57,"	""	"Computational Intelligence,"	""
"D. Kibler, D. W. Aha, and M. K. Albert."	"Instance-Based Prediction of Real-Valued Attributes."	"5"	"51-57,"	""	"Computational Intelligence,"	""
"D. Kibler and D. W. Aha."	"Instance-based prediction of real-valued attributes."	"5(2)"	"51-57,"	""	"Computational Intelligence,"	""
"D. Kibler and D. W. Aha."	"Instance-based prediction of real-valued attributes."	"5(2)"	"51-57,"	""	"Computational Intelligence,"	""
"Pazzani, M. & Kibler, D."	"The Utility of Knowledge in Inductive Learning."	"9(1),"	"57-94."	""	"Machine Learning"	""
"Pazzani, M., and Kibler, D.,"	"'""The Utility of Knowledge in Inductive Learning,'"""	"9,"	"57-94,"	""	"Machine Learning,"	""
"Michael Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""
"Michael Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""
"Michael Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""
"Micheal Pazzani and Dennis Kibler."	"The utility of knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""
"Dennis Kibler (1993)."	"Some real-world domains for learning problem solvers."	""	""	""	""	""
"Dennis Kibler (1993)."	"Some real-world domains for learning problem solvers."	""	""	""	""	""
"Dennis Kibler (1993)."	"Some real-world domains for learning problem solvers."	""	""	""	""	""
"Pazzani M. and Kibler D."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94,"	""	"Machine Learning,"	""
"Pazzani M. and Kibler D."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94,"	""	"Machine Learning,"	""
"Pazzani M. and Kibler D."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94,"	""	"Machine Learning,"	""
"Pazzani M. and Kibler D."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94,"	""	"Machine Learning,"	""
"Pazzani M, Kibler D."	"The utility of knowledge in Inductive learning."	";9"	":57-94."	""	"Machine Learning"	""
"Pazzani M., Kibler D.:"	"The Utility of Knowledge in Inductive Learning,"	"9,"	"57-94,"	""	"in Machine Learning,"	""
"Ourston, D. & Mooney, R."	"Theory refinement combining analytical and empirical methods."	"66(2)"	"273-309."	""	"Artificial Intelligence,"	""
"Ourston, D. & Mooney, R."	"Theory refinement combining analytical and empirical methods."	"66(2)"	"273-309."	""	"Artificial Intelligence,"	""
"Ourston, D. & Mooney, R."	"Theory refinement combining analytical and empirical methods."	"66(2)"	"273-309."	""	"Artificial Intelligence,"	""
"M. Pazzani and D. Kibler."	"The utility of background knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""
"Pazzani, M. , and Kibler, D.,"	"The utility of knowledge in inductive learning,"	"9"	"57-94,"	""	"Machine Learning,"	""
"M. Pazzani & D."	"Kibler The utility of knowledge in inductive learning Machine Learning,"	"9(1):"	"57-94,"	""	""	""
"M. Pazzani and D. Kibler."	"The utility of background knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94."	""	"Machine Learning,"	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94."	""	"Machine Learning,"	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94."	""	"Machine Learning,"	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94."	""	"Machine Learning,"	""
"Pazzani, M. J., and Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning"	""
"Pazzani, M. and Kibler, D."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94."	""	"Machine Learning Journal,"	""
"Pazzani, M. and Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""
"Pazzani, M. and Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""
"Pazzani, M. and Kibler, D."	"The utility of knowledge in inductive learning."	"9(1),"	"57-94"	""	"Machine Learning"	""
"Pazzani, M. and Kibler, D.,"	"The Utility of Knowledge in Inductive Learning,"	"9(1)"	""	""	"Machine Learning,"	""
"Pazzani, M. and Kibler, D.,"	"The Utility of Knowledge in Inductive Learning,"	"9(1)"	""	""	"Machine Learning,"	""
"Pazzani, M., & Kibler, D."	"The Utility of Knowledge in Inductive Learning."	"9:1,"	"57-94."	""	"Machine Learning,"	""
"Pazzani, M., & Kibler, D."	"The Utility of Knowledge in Inductive Learning."	"9:1,"	"57-94."	""	"Machine Learning,"	""
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning"	""
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning"	""
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	""	"57-94."	""	""	""
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning"	""
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning"	""
"Pazzani, M., and Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning"	""
"Pazzani, M., and Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning"	""
"Pazzani, M., and Kibler, D."	"The utility of prior knowledge in inductive learning."	"9"	"54-97."	""	"Machine Learning"	""
"M. Pazzani and D. Kibler."	"The utility of background knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""
"M. Pazzani and D. Kibler."	"The utility of background knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94,"	""	"Machine Learning,"	""
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94,"	""	"Machine Learning,"	""
"Micheal J. Pazzani and Dennis Kibler."	"The utility of knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""
"Micheal J. Pazzani and Dennis Kibler."	"The utility of knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""
"M. Pazzani and D. Kibler."	"The utility of prior knowledge in inductive learning."	"9"	"54-97,"	""	"Machine Learning,"	""
"M. Pazzani and D. Kibler."	"The utility of prior knowledge in inductive learning."	"9"	"54-97,"	""	"Machine Learning,"	""
"Micheal J. Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"	"54-97,"	""	"Machine Learning,"	""
"Micheal J. Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"	"54-97,"	""	"Machine Learning,"	""
"Micheal J. Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"	"54-97,"	""	"Machine Learning,"	""
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94,"	""	"Machine Learning,"	""
"Micheal J. Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"	"54-97,"	""	"Machine Learning,"	""
"M. Pazzani and D. Kibler."	"The utility of background knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""
"M. Pazzani and D. Kibler."	"The utility of background knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""
"Pazzani, M. and D. Kibler,"	"'""The Utility of Knowledge in Inductive Learning'"","	"9"	"57-94,"	""	"Machine Learning,"	""
"Pazzani, M. and Kibler, D."	"The utility of knowledge in inductive learning."	"9(1):"	"57-94,"	""	"Machine Learning,"	""
"Pazzani, M. and Kibler, D."	"The utility of knowledge in inductive learning."	"9(1):"	"57-94,"	""	"Machine Learning,"	""
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""
