2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N846MQ	3949	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10469	1046902	30469	AZO	Kalamazoo, MI	MI	26	Michigan	43	0	""	0	50	95.00	31.00	1	122	1
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N839MQ	3949	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10469	1046902	30469	AZO	Kalamazoo, MI	MI	26	Michigan	43	0	""	0	50	47.00	24.00	1	122	1
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N634MQ	3949	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10469	1046902	30469	AZO	Kalamazoo, MI	MI	26	Michigan	43	0	""	0	50	92.00	26.00	1	122	1
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N833MQ	3949	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10469	1046902	30469	AZO	Kalamazoo, MI	MI	26	Michigan	43	0	""	0	45	46.00	24.00	1	122	1
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N813MQ	3949	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10469	1046902	30469	AZO	Kalamazoo, MI	MI	26	Michigan	43	0	""	0	50	61.00	25.00	1	122	1
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N670MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	86.00	60.00	1	409	2
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N636MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	78.00	61.00	1	409	2
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N657MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	78.00	65.00	1	409	2
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N636MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	76.00	61.00	1	409	2
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N619MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	87.00	62.00	1	409	2
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N636MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	84.00	64.00	1	409	2
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N902MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	93.00	62.00	1	409	2
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N942MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	77.00	61.00	1	409	2
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N699MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	88.00	61.00	1	409	2
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N656MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	82.00	71.00	1	409	2
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N609MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	85.00	69.00	1	409	2
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N925MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	79.00	62.00	1	409	2
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N649MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	79.00	57.00	1	409	2
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N600MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	83.00	59.00	1	409	2
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N932MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	76.00	62.00	1	409	2
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N680MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	85.00	66.00	1	409	2
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N607MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	87.00	62.00	1	409	2
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N688MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	113.00	56.00	1	409	2
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N600MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	81.00	65.00	1	409	2
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N656MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	79.00	66.00	1	409	2
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N600MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	76.00	58.00	1	409	2
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N641MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	78.00	59.00	1	409	2
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N639MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	73.00	58.00	1	409	2
2012	4	12	24	1	2012-12-24	MQ	20398	MQ	N619MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	108.00	64.00	1	409	2
2012	4	12	25	2	2012-12-25	MQ	20398	MQ	N660MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	149.00	68.00	1	409	2
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N684MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	88.00	69.00	1	409	2
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N644MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	102.00	68.00	1	409	2
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N661MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	100.00	67.00	1	409	2
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N656MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	81.00	64.00	1	409	2
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N693MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	75.00	59.00	1	409	2
2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N619MQ	3950	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	81.00	62.00	1	409	2
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N602MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	85.00	69.00	1	438	2
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N680MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	82.00	69.00	1	438	2
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N690MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	83.00	67.00	1	438	2
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N631MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	88.00	70.00	1	438	2
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N639MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	89.00	71.00	1	438	2
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N661MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	90.00	75.00	1	438	2
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N622MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	111.00	90.00	1	438	2
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N624MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	90.00	73.00	1	438	2
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N660MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	97.00	73.00	1	438	2
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N684MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	85.00	66.00	1	438	2
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N623MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	104.00	70.00	1	438	2
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N810MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	91.00	73.00	1	438	2
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N668MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	93.00	75.00	1	438	2
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N684MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	83.00	65.00	1	438	2
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N667MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	96.00	72.00	1	438	2
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N679MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	100.00	85.00	1	438	2
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N681MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	112.00	72.00	1	438	2
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N602MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	91.00	65.00	1	438	2
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N612MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	86.00	69.00	1	438	2
2012	4	12	24	1	2012-12-24	MQ	20398	MQ	N699MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	88.00	75.00	1	438	2
2012	4	12	25	2	2012-12-25	MQ	20398	MQ	N639MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	115.00	68.00	1	438	2
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N653MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	116.00	66.00	1	438	2
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N845MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	94.00	76.00	1	438	2
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N684MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	120.00	75.00	1	438	2
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N685MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	87.00	67.00	1	438	2
2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N684MQ	3951	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	102.00	87.00	1	438	2
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N932MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	59.00	32.00	1	178	1
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N617MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	51.00	34.00	1	178	1
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N824MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	70.00	35.00	1	178	1
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N641MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	55.00	40.00	1	178	1
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N695MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	52.00	30.00	1	178	1
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N615MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	55.00	31.00	1	178	1
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N643MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	53.00	35.00	1	178	1
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N680MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	52.00	33.00	1	178	1
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N639MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	55.00	37.00	1	178	1
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N694MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	57.00	36.00	1	178	1
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N667MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	51.00	34.00	1	178	1
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N633MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	60.00	32.00	1	178	1
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N685MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	69.00	31.00	1	178	1
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N619MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	62.00	34.00	1	178	1
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N600MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	51.00	33.00	1	178	1
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N618MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	52.00	35.00	1	178	1
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N649MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	62.00	39.00	1	178	1
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N672MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	57.00	33.00	1	178	1
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N661MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	50.00	34.00	1	178	1
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N610MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	82.00	39.00	1	178	1
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N624MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	56.00	29.00	1	178	1
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N631MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	45.00	28.00	1	178	1
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N923MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	41.00	32.00	1	178	1
2012	4	12	24	1	2012-12-24	MQ	20398	MQ	N617MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	64.00	41.00	1	178	1
2012	4	12	25	2	2012-12-25	MQ	20398	MQ	N615MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	46.00	32.00	1	178	1
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N630MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	1	B	0	60	""	""	1	178	1
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N660MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	85.00	37.00	1	178	1
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N644MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	89.00	34.00	1	178	1
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N606MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	56.00	34.00	1	178	1
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N635MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	46.00	31.00	1	178	1
2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N614MQ	3952	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	12339	1233904	32337	IND	Indianapolis, IN	IN	18	Indiana	42	0	""	0	60	51.00	35.00	1	178	1
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N803MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	80.00	67.00	1	438	2
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N832MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	91.00	76.00	1	438	2
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N814MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	87.00	67.00	1	438	2
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N805MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	86.00	72.00	1	438	2
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N806MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	79.00	65.00	1	438	2
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N814MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	82.00	68.00	1	438	2
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N812MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	89.00	74.00	1	438	2
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N814MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	99.00	78.00	1	438	2
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N809MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	101.00	83.00	1	438	2
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N812MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	108.00	75.00	1	438	2
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N818MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	83.00	72.00	1	438	2
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N832MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	93.00	74.00	1	438	2
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N851MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	85.00	70.00	1	438	2
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N835MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	87.00	72.00	1	438	2
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N830MQ	3953	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	0	""	0	95	115.00	82.00	1	438	2
