"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O."	"Inganas and M.R."	"76,"	"893,"	"(1994)."	"Andersson, J Appl. Phys.,"	""	""	""	""	""	""	""	""	""	""
"Connell, M. E., & Utgoff, P. E."	"Learning to control a dynamic physical system."	""	"(pp. 456-460)."	""	""	"Morgan Kaufmann."	"Seattle, WA:"	""	"In Proceedings of the Sixth National Conference on Artificial Intelligence     "	""	""	""	""	"(1987)."	""
"Mark W. Craven and Jude W. Shavlik."	"Learning symbolic rules using artificial neural networks."	""	""	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	"to appear."	"Proceedings of the Tenth International Conference on Machine Learning,"	"In Paul E. Utgoff, editor,"	""	""	""	"1993."	""
"Mark W. Craven and Jude W. Shavlik."	"Learning symbolic rules using artificial neural networks."	""	""	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	"to appear."	"Proceedings of the Tenth International Conference on Machine Learning,"	"In Paul E. Utgoff, editor,"	""	""	""	"1993."	""
"M. W. Craven and J. W. Shavlik."	"Learning symbolic rules using artificial neural networks."	""	""	""	""	"Morgan Kaufmann."	""	""	"Proceedings of the Tenth International Conference on Machine Learning,"	"In Paul E. Utgoff, editor,"	""	""	""	"1993."	""
"Danyluk, A. & Provost, F."	"Small disjuncts in action: Learning to diagnose errors in the telephone network local       loop,     "	""	"pp. 81-88."	""	""	"Morgan Kaufmann Publishers, Inc.,"	""	""	"`Machine Learning: Proceedings of the Tenth International Conference',     "	"in P. Utgoff, ed.,"	""	""	""	"(1993),"	""
"Fawcett, T. E., & Utgoff, P. E."	"A hybrid method for feature generation. Machine Learning:"	""	"(pp. 137-141)."	""	""	"Morgan Kaufmann."	"Evanston, IL:"	""	"Proceedings of the Eighth International Workshop"	""	""	""	""	"(1991)."	""
"T. E. Fawcett and P. E. Utgoff,"	"Automatic feature generation for prob lem solving systems,"	""	""	""	""	""	""	"Discusses work forthcoming in a PhD dissertation about a system to derive features       relevant to solving a problem from automatic analysis of the structure of the problem.     "	""	""	""	"University of Mas-sachusetts at Amherst, MA, Department of Computer and Information       Science,     "	""	"1992,"	"Technical Report 92-9, COINS,"
"Tom Fawcett and Paul Utgoff,"	"Automatic feature generation for Problem Solving Systems,"	""	""	""	""	""	""	""	""	""	""	""	""	"1992."	"COINS Tech-Report 92-9,"
"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:"	"A machine learning system for automated cataloging of large scale sky surveys."	""	"pages 112-119."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"A. Mehra, Z. Wang, and K. Shin,"	"'""Self-parameterizing protocol stacks for guaranteed quality of service,'""     "	""	""	""	""	""	""	"available at ftp://rtcl.eecs.umich.edu/outgoing/ashish/selfparam.ps, June 1998. 27"	""	""	""	""	""	""	""
"Minton, S., Drummond, M., Bresina, J. L., & Phillips, A. B."	"Total order vs. partial order planning: Factors influencing performance."	""	"pp83-92."	""	""	""	"Cambridge,CA."	""	"In Proceedings of the Third International Conference on Principles of Knowledge       Representation and Reasoning,     "	""	""	""	""	"(1992)."	""
"Mitchell, T. M., Utgoff, P., & Banerji, R."	"(1983) Learning by experimentation: Acquiring and refining problem-solving heuristics.     "	""	"(pp. 163-190)."	""	""	"M. Kaufmann."	"San Mateo, CA:"	""	"Machine leaning: An artificial intelligence approach"	"In R. Michalski, J. Carbonell, & T. Mitchell (Eds.),"	""	""	""	""	""
"Mitchell, T., Utgoff, P. E., and Banerji, R."	"Learning by Experimentation: Acquiring and refining problem-solving heuristics."	""	"pp. 163-189."	""	""	"Morgan Kaufmann, Inc.,"	"Los Altos, CA,"	""	"Machine Learning: An artificial intelligence approach."	"In R. S. Michalski, J. G. Carbonell and T. M. Mitchell (eds.)"	""	""	""	"(1983)."	""
"Mitchell, T., Utgoff, P., & Banerji, R."	"Learning by experimentation: Acquiring and refining problem solving heuristics."	""	"pp. 163-190."	""	"Machine Learning,"	"Tioga,"	"Palo Alto, CA."	""	""	"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),"	""	""	""	"(1983)."	""
"Mitchell, T., Utgoff, P., & Banerji, R."	"Learning by experimentation: Acquiring and refining problem solving heuristics."	""	"pp. 163-190."	""	"Machine Learning,"	"Tioga,"	"Palo Alto, CA."	""	""	"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),"	""	""	""	"(1983)."	""
"Mitchell, T., Utgoff, T., & Banerji, R."	"Learning problem solving heuristics by experimentation."	""	""	""	""	"Morgan Kaufmann,"	"Palo Alto, CA."	""	"Machine Learning: An Artificial Intelligence Approach."	"In Michalski, R., Mitchell, T., & Carbonell, J. (Eds.),"	""	""	""	"(1983)."	""
"Mitchell, T.M., Utgoff, P., and Banerji, R."	"'""Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics.'""       In Machine Learning:     "	""	""	""	""	""	""	""	"An Artificial Intelligence Approach,"	"(Eds.). Michalski et al.,"	""	""	""	"1983."	""
"Mitchell, T.M.; Utgoff, P.E.; and Banerji, R.B."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	""	""	""	"Machine Learning."	"Morgan Kaufmann."	""	""	""	""	""	""	""	"1983."	""
"Mitchell,T.M., Utgoff,P.E. & Banerji,R.,"	"Learning by Experimentation: Acquiring and Refining Problem Solving Heuristics In Machine       Learning     "	""	""	""	""	"Tioga Press"	""	""	""	"eds Michalski, Carbonell & Mitchell,"	""	""	""	"(1983)."	""
"T. M. Mitchell, P. E. Utgoff, and R. B. Banerji."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	"(volume I)."	""	""	""	"Morgan Kaufmann,"	""	""	"Machine Learning An Artificial Intelligence Approach"	"In S. Michalski, Ryszard, G. Carbonell, Jaime, REFERENCES 44 and T. M. Mitchell,       editors,     "	""	""	""	"1983."	""
"T. M. Mitchell, P. E. Utgoff, and R. B. Banerji."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	"(volume I)."	""	""	""	"Morgan Kaufmann,"	""	""	"Machine Learning An Artificial Intelligence Approach"	"In S. Michalski, Ryszard, G. Carbonell, Jaime, REFERENCES 44 and T. M. Mitchell,       editors,     "	""	""	""	"1983."	""
"Tom M. Mitchell, Paul E. Utgoff, and Ranan Banerji."	"'""Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics     "	"Volume I,"	""	""	""	"Tioga Publishing Company,"	"Palo Alto, CA"	""	".'"" In Machine 58 Learning: An Artificial Intelligence Approach,"	"Michalski, Ryszard S., Car--bonell, Jamie G., and Mitchell, Tom M. (Eds)."	""	""	""	"(1983)."	""
"Mitchell, T. and Thrun, S.,"	"'""Explanation-Based Learning: A Comparison of Symbolic and Neural Network Approaches.'"","	""	""	""	""	"Morgan Kaufmann,"	"San Mateo, CA,"	"(http://www.informatik.uni-bonn.de/~thrun/mitchell.EBL-ml93.ps.Z)"	"In Proceedings of the Tenth International Conference on Machine Learning,"	"P. Utgoff (ed.),"	""	""	""	"(1993),"	""
"Tom M. Mitchell and Sebastian Thrun."	"Explanation based learning: A comparison of symbolic and neural network approaches.     "	""	"pages 197-204,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"Proceedings of the Tenth International Conference on Machine Learning,"	"In Paul E. Utgoff, editor,"	""	""	""	"1993."	""
"Tom M. Mitchell and Sebastian Thrun."	"Explanation based learning: A comparison of symbolic and neural network approaches.     "	""	"pages 197-204,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"Proceedings of the Tenth International Conference on Machine Learning,"	"In Paul E. Utgoff, editor,"	""	""	""	"1993."	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""	"pages 205-211."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E Utgoff.."	""	""	""	""	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""	"pages 205-211."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""	"pages 205-211."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"Mladenic, D."	"Combinatorial optimization in inductive concept learning."	""	"pp. 205-211."	""	""	"Morgan Kaufmann Pubishers,"	"San Mateo, CA."	""	"In Machine Learning Proceedings of the Tenth International Conference,"	"(P.E.Utgoff, ed.),"	""	""	""	"(1993)"	""
"Moss, E., Cavazos, J., Stefanovic, D., Utgoff, P., Precup, D., Scheeff, D.,       & Brodley, C.     "	"Learning Policies for Local Instruction Scheduling."	""	""	""	""	""	""	"Submitted for publication."	""	""	""	""	""	"(1997)."	""
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""	"pages 212-219."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"Quinlan J. R."	"Combining instance-based and model-based learning."	""	""	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"Proceedings of the Machine Learning Conference '93,"	"In P. E. Utgoff, editor,"	""	""	""	"1993."	""
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""	"pages 236-243."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""	"pages 236-243."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""	"pages 252-259."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""	"pages 252-259."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff"	""	""	""	""	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""	"pages 252-259."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""	"pages 252-259."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"Ron Rymon."	"An SE-tree based characterization of the induction problem."	""	"pages 268-275."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"David R. Safford, Douglas L. Schales, and David K. Hess."	"The TAMU Security Package: An Outgoing Response to Internet Intruders in an Academic       Environment.     "	""	""	""	""	""	""	""	"In Proceedings of the Fourth USENIX Security Symposium. USENIX Association,     "	""	""	""	""	"1993."	""
"Schmill, M. D.; Rosenstein, M. T.; Cohen, P. R.; and Utgoff, P."	"Learning what is relevant to the effects of actions for a mobile robot."	""	""	""	""	""	""	"To appear in Proceedings of the Second International Conference on Autonomous Agents.     "	""	""	""	""	""	"1998."	""
"Utgoff, P. E., & Mitchell, T. M."	"Acquisition of appropriate bias for inductive concept learning."	""	"414-417."	""	""	"Morgan-Kaufmann."	"Los Altos, CA:"	""	"In Proceedings of AAAI-82."	""	""	""	""	"(1982)."	""
"Utgoff, P. E., & Mitchell, T. M."	"Acquisition of appropriate bias for inductive concept learning."	""	"(pp. 414-417)."	""	""	"Morgan Kaufmann."	"Pittsburgh, PA:"	""	"Proceedings of the Second National Conference on Artificial Intelligence"	""	""	""	""	"(1982)."	""
"P. E. Utgoff."	"Shift of Bias for Inductive Concept Learning."	""	""	""	""	""	""	""	""	""	""	"Rutgers, Laboratory for Computer Science Research,"	"Oct."	"1984."	"PhD thesis,"
"Paul E. Utgoff."	""	""	""	""	""	"Kluwer Academic Publishers,"	""	""	"Machine Learning of Inductive Bias."	""	""	""	""	"1986."	""
"P. E. Utgoff."	""	""	""	""	""	"Kluwer Academic Publishers,"	""	""	"Machine Learning of Inductive Bias."	""	""	""	""	"1986."	""
"Paul E. Utgoff,"	""	""	""	""	""	"Kluwer Academc Publisher,"	"Boston, MA,"	""	"'""Machine Learning of Inductive Bias'"","	""	""	""	""	"1986."	""
"P.E. Utgoff."	"Shift of bias for inductive concept-learning."	""	"pages 107-148."	""	""	"Morgan Kaufmann,"	""	"This article was processed using the L a T E X macro package with LLNCS style"	"Machine Learning: an artificial intelligence approach,"	"In R.S Michalski, J.G. Carbonell, and T.M. Mitchell, editors,"	""	""	""	"1986."	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	""	"pages 107-148."	""	""	"Morgan Kaufman."	""	""	"Machine Learning II,"	"In Michalski, R., Carbonell, J., and Mitchell, T., editors,"	""	""	""	"(1986)."	""
"P. Utgoff,"	"'""Shift of Bias for Inductive Learning,'"","	"Vol. II,"	"pp. 107-148,"	""	""	"Morgan Kaufman,"	"Los Altos, CA,"	""	"in Machine Learning: An Artificial Intelligence Approach,"	"R. Michalski, J. Carbonell, and T. Mitchell (eds.),"	""	""	""	"1986."	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2."	""	""	""	"Morgan Kaufmann,"	"Los Altos, CA."	""	"In Machine Learning,"	""	""	""	""	"(1986)."	""
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	""	""	""	""	"Morgan Kaufmann."	"San Mateo, CA:"	""	"Machine learning: An artificial intelligence approach."	"In Michalski, Carbonell & Mitchell (Eds.),"	""	""	""	"(1986)."	""
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	"Vol. II,"	"pp. 107-148."	""	""	"Morgan Kaufmann,"	"Los Altos, CA."	""	"Machine Learning: An Artificial Intelligence Approach,"	"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),"	""	""	""	"(1986)."	""
"Utgoff, P. E.,"	"Shift of Bias for Inductive Concept Learning."	"Volume II,"	""	""	""	""	""	""	"In Machine Learning: An Artificial Intelligence Approach:"	"eds R."	""	""	""	"1986."	""
"Utgoff, Paul E."	"Shift of Bias for Inductive Concept Learning."	""	""	""	""	""	""	""	""	"In R. T. Michalski, J. Carbonell,"	""	""	""	"(1986)."	""
"P.E. Utgoff."	"Shift of bias for inductive concept learning."	"Volume II."	""	""	""	"Morgan Kaufmann,"	""	""	"Machine Learning: An Artificial Intelligence Approach,"	"In R.S. Michalski, J.G. Carbonell, and T.M. Mitchell, editors,"	""	""	""	"1986."	""
"P. Utgoff,"	"Shift of bias for inductive concept learning,."	""	"107-149."	""	""	""	"Palo Alto (CA),"	""	"Machine Learning: An Artificial Intelligence Approach 2 (Springer-Verlag,"	"in: R.S. Mickalski, J.G Carbonell and T.M. Mitchell, eds.,"	""	""	""	"1986)"	""
"P. E. Utgoff."	"Shift of bias for inductive concept learning."	"10"	"pages 107-148,"	""	""	"Morgan Kaufmann."	"Los Altos, CA,"	""	"Machine Learning: An Artificial Intelligence Approach,"	"In R. S. Michalski, J. G. Carbonell, and T. M. Mitchell, editors,"	""	""	""	"1986."	""
"P. E."	"Utgoff '""Shift of Bias for Inductive Concept Learning'"""	""	""	""	""	"Morgan Kaufmann."	""	""	"in Machine Learning: An Artificial Intelligence Approach,"	""	""	""	""	"1986,"	""
"P. Utgoff."	"Shift Of Bias For Inductive Concept Learning."	""	"page 107."	""	"Machine Learning,"	"Morgan Kaufman,"	"Los Altos, Ca,"	""	""	"In R. S. Michalshi, J. G. Carbonell, and T. M. Mitchell, editors,"	""	""	""	"1986."	""
"P. Utgoff and S. Saxena,"	"'""Learning a Preference Predicate,'"""	""	"pp. 115-121,"	""	""	""	""	""	"Proceedings of the 4th International Conference on Machine Learning,"	""	""	""	""	"1987."	""
"Utgoff P.E."	"'""ID5: An Incremental ID3'"","	""	""	""	""	"Morgan Kaufmann Inc."	"Ann Harbour,"	""	"in Proc. of 5th International Workshop on Machine Learning , J."	"Laird (ed.),"	""	""	""	"(1988):"	""
"Utgoff, P. E."	"ID5: An incremental ID3."	""	"(pp. 107-120)."	""	""	"Morgan Kaufmann."	"Ann Arbor, MI:"	""	"In Proceedings of the Fifth International Conference on Machine Learning"	""	""	""	""	"(1988a)."	""
"P. Utgoff. ID5:"	"An Incremental ID3."	""	"pages 107-120,"	""	""	""	""	""	"In Proceedings of the Fifth International Conference on Machine Learning,"	""	""	""	""	"1988."	""
"P. Utgoff. ID5:"	"An incremental ID3."	""	"pages 107-120."	""	""	"Morgan Kaufmann,"	""	""	"In Proc. 5th Intl. Conf. Mach. Learning,"	""	""	""	""	"1988."	""
"P. Utgoff. ID5:"	"An incremental ID3."	""	"pages 107-120."	""	""	"Morgan Kaufmann,"	""	""	"In Proc. 5th Intl. Conf. Mach. Learning,"	""	""	""	""	"1988."	""
"Utgoff, P. E."	"Id5: an incremental id3."	""	"pp. 107-120."	""	""	"Kaufmann,"	""	""	"In Proc. 5th Int. Conf. on Machine Learning Ca,"	"J. Laird, Ed.,"	""	""	""	"(1988)."	""
"Utgoff, P. E."	"Perceptron trees: a case study in hybrid concept representation."	""	"601-606."	""	""	"Morgan Kaufmann."	""	""	"In Proceedings of the Seventh National Conference on Artificial Intelligence,     "	""	""	""	""	"1988."	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	":161 - 186,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1989."	""
"Utgoff, P."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4 ,"	"161-186."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1989a)."	""
"P. E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1"	"377-391,"	""	"Connection Science,"	""	""	""	""	""	""	""	""	"1989."	""
"P.E. Utgoff."	"Incremental induction of decision trees."	"(4):"	"161-186,"	"1989."	"Machine Learning,"	""	""	""	""	""	""	""	""	""	""
"Utgoff, P."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1989."	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1989."	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1989."	""
"P. E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1989."	""
"P. E. Utgoff."	"Improved training via incremental learning."	""	"pages 362-365,"	""	""	""	""	""	"In Sixth International Workshop on Machine Learning,"	""	""	""	""	"1989."	""
"Utgoff, P. E."	"Improved training via incremental learning."	""	""	""	""	"Morgan Kaufmann."	"Ithaca, NY:"	""	"Proceedings of the Sixth International Workshop on Machine Learning."	""	""	""	""	"(1989a)."	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1,"	"377-391."	""	"Connection Science,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1,"	"377-391."	""	"Connection Science,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""	""	""	""	""	""	""	""	"1989."	""
"Utgoff, P. E. and Brodley C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."	"Austin, TX:"	""	"In Proceedings of the Seventh International Conference on Machine Learning     "	""	""	""	""	"(1990)."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"pp. 58-65."	""	""	"Morgan Kaufmann."	"Los Altos, CA."	""	"In Proceedings of the Seventh International Conference on Machine Learning,     "	""	""	""	""	"(1990)."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"pp. 58-65."	""	""	"Morgan Kaufmann."	"Los Altos, CA."	""	"In Proceedings of the Seventh International Conference on Machine Learning,     "	""	""	""	""	"(1990)."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."	"Austin, TX:"	""	"Proceedings of the Seventh International Conference on Machine Learning"	""	""	""	""	"(1990)."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."	"Austin, TX:"	""	"Proceedings of the Seventh International Conference on Machine Learning"	""	""	""	""	"(1990)."	""
"Utgoff, P. E., and Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"58-65."	""	""	"Morgan Kaufmann."	"San Francisco:"	""	"In Proceedings 7th International Conference on Machine Learning,"	""	""	""	""	"1990."	""
"P.E. Utgoff and C.E. Brodley."	"An incremental method for finding mul--tivariate splits for decision trees."	""	"pages 58-65."	""	""	""	"University of Texas, Austin, Texas,"	""	"In Machine Learning:Proceedings of the Seventh International Conference,"	""	""	""	""	"1990."	""
"P. E. Utgoff and C. E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	"16"	"pages 58-65,"	""	""	"Morgan Kaufmann."	"Los Altos, CA,"	""	"In Proceedings of the Seventh International Conference on Machine Learning,     "	""	""	""	""	"1990."	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	""	""	"Morgan Kauf-mann."	"Los Altos, CA,"	""	"In Proceedings of the Seventh International Conference on Machine Learning,     "	""	""	""	""	"1990."	""
"Utgoff, P. & Clouse, J."	"Two kinds of training information for evaluation function learning."	""	"(pp. 596-600),"	""	""	""	"Anaheim, CA."	""	"In Proceedings of the Ninth National Conference on Artificial Intelligence,     "	""	""	""	""	"(1991)."	""
"Utgoff, P. E. & Clouse, J. A."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	""	""	"Morgan Kaufmann."	"San Mateo, CA."	""	"In Proceedings of the Ninth Annual Conference on Artificial Intelligence,"	""	""	""	""	"(1991)."	""
"Paul E. Utgoff."	"Decision tree induction based on efficient tree restructuring."	""	""	""	""	""	"University of Massachusetts,"	""	""	""	""	""	"March"	"1995."	"Technical Report 95-18,"
"Utgoff, P., and Clouse."	"Two kinds of training information for evaluation function learning."	""	"596-600."	""	""	"AAAI Press/MIT Press."	"Anaheim:"	""	"In Proceedings of Ninth National Conference on Artificial Intelligence,"	""	""	""	""	"1991."	""
"Utgoff, P.E. and Brodley, C.E."	"Linear machine decision trees."	""	""	""	""	""	"Amherst MA."	""	""	""	""	"University of Massachusetts,"	""	"1991."	"Technical Report 10,"
"P.E. Utgoff and J.A. Clouse."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	"1991."	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"In Proceedings of the Ninth Annual Conference on Artificial Intelligence,"	""	""	""	""	""	""
"P. Utgoff and J. Clouse."	"Two kinds of training information for evaluation function learning."	""	""	""	""	"AAAI Press,"	""	""	"In Proceeding of the Ninth National Conference on Artificial Intelligence       (AAAI-91).     "	""	""	""	""	"1991."	""
"P. E. Utgoff and J. A. Clouse."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	"1991."	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"In Proceedings of the Ninth Annual Conference on Artificial Intelligence,"	""	""	""	""	""	""
"P. E. Utgoff and J. A. Clouse."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	"1991."	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"In Proceedings of the Ninth Annual Conference on Artificial Intelligence,"	""	""	""	""	""	""
"P. E. Utgoff and J. A. Clouse."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	"1991."	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"In Proceedings of the Ninth Annual Conference on Artificial Intelligence,"	""	""	""	""	""	""
"Utgoff, P."	"and Clouse (1991). Two kinds of training information for evaluation function learning.     "	""	"pages 596-600,"	""	""	"AAAI Press/MIT Press."	"Anaheim."	""	"In Proceedings of Ninth National Conference on Artificial Intelligence,"	""	""	""	""	""	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts at Amherst."	""	""	""	""	""	""	"(1991)."	"Tech. rep. 10,"
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts at Amherst."	""	""	""	""	""	""	"(1991)."	"Tech. rep. 10,"
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts at Amherst."	""	""	""	""	""	""	"(1991)."	"Tech. rep. 10,"
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""	""	""	""	""	""	"University of Massachusetts, Amherst MA,"	""	"1991."	"Technical Report 10,"
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts, Amherst MA,"	""	""	""	""	""	""	"1991."	"Technical Report 10,"
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts, Amherst MA,"	""	""	""	""	""	""	"1991."	"Technical Report 10,"
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts, Amherst MA,"	""	""	""	""	""	""	"1991."	"Technical Report 10,"
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees,"	""	"pp. 318-325."	""	""	"Morgan Kaufmann,"	""	""	"in '""Machine Learning: Proceedings of the Eleventh International Conference'"","	""	""	""	""	"(1994),"	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees"	""	"pp. 318-325."	""	""	"Morgan Kaufmann,"	""	""	"in Machine Learning: Proceedings of the Eleventh International Conference,     "	""	""	""	""	"(1994),"	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees."	""	"(pp. 318-325)."	""	""	"Morgan Kaufmann."	"New Brunswick, NJ:"	""	"In Proceedings of the Eleventh International Conference on Machine Learning     "	""	""	""	""	"(1994)."	""
"Utgoff, P.E."	"An improved algorithm for incremental induction of decision trees."	""	""	""	""	""	"Rutgers University, New Brunswick, NJ."	""	"In Proceedings of the 10th International Machine Learning Workshop,"	""	""	""	""	"1993."	""
"Utgoff, P."	"An Improved Algorithm for Incremental Induction of Decision Trees."	""	"pages 318-325,"	""	""	"Morgan Kaufmann."	"Rutgers University, New Brunswick, NJ,"	""	"Proceedings of the Eleventh International Conference on Machine Learning,"	"In Cohen, W. and Hirsh, H., editors,"	""	""	""	"1994."	""
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""	"pages 318-325."	""	""	""	""	""	"In ML-94 ,"	"Editors: William W. Cohen and Haym Hirsh."	""	""	""	""	""
"P.E. Utgoff,"	"An improved algorithm for incremental induction of decision trees."	""	"318-325."	""	""	"Morgan Kaufmann,"	"San Francisco, CA:"	""	"Proceedings of the Eleventh International Conference on Machine Learning,"	""	""	""	""	""	""
"Utgoff, P. E."	"Decision tree induction based on efficient tree restructuring,"	""	""	""	""	""	""	""	""	""	""	"University of Massachusetts, Amherst."	""	"(1995),"	"Technical Report 05-18,"
"Utgoff, P. E."	"Decision tree induction based on efficient tree restructuring,"	""	""	""	""	""	"University of Massachusetts, Amherst."	""	""	""	""	""	""	"(1995),"	"Technical Report 05-18,"
