"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""	""	""	"Technical Report CMU-CS-91-197,"	"Carnegie Mellon University,"	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kauf-man, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms,     "	""	""	"1991."	""	""	""	""	""	""	"Technical Report: CMU-CD-91-197,"	"Carnegie Mellon University,"	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""	""	""	"Tech. Report: CMU-CD-91-197,"	"Carnegie Mellon University,"	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems: A performance comparison of differ-ent learning algorithms.     "	""	""	"1991."	""	""	""	""	""	""	"Technical Report CMU-CS-91-197,"	"Carnegie Mellon University,"	""	""	""
"D. Kibler and D. Aha."	"Learning representative examplars of concepts; an initial study."	""	"pages 24-29,"	""	""	""	""	""	"In Proceedings of the Fourth International Workshop on Machine Learning,"	""	""	""	""	"1987."	"UC-Irvine,"
"Thurn, S. B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J.,     Jong, K. D., Dzeroski, S., Fahlman, S. E., Fisher, D., Hamann, R., Kaufman, K., Keller, S.,     Kononenko, I., Kreuziger, J., Michalski, R. S., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie,     H., de Welde, W. V., Wenzel, W., Wnek, J., and Zhang, J.,   "	"The MONK's problems: A performance comparison of different learning algorithms.     "	""	""	"1990."	""	""	"Pittsburgh, PA,"	"Also available as ftp://ics.uci.edu/pub/-       machine-learning-databases/monks-problems/thrun.comparison.ps.Z.     "	""	"editors."	"Technical reportCMU-CS-91-197."	"Carnegie Mellon University,"	""	""	""
"Aha, D. W. and Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"pages 794-799."	""	""	"Morgan Kaufmann,"	"San Mateo, CA."	""	"In Eleventh International Joint Conference on Artificial Intelligence,"	""	""	""	""	"(1989)."	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	""	""	""	"Morgan Kaufmann."	"San Mateo, CA:"	""	"In Proceedings of the 1989 International Joint Conference on Artificial       Intelligence.     "	""	""	""	""	"(1989)."	""
"Thurn, S. B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzeroski, S., Fahlman, S. E., Fisher, D., Hamann, R., Kaufman, K., Keller, S.,     Kononenko, I., Kreuziger, J., Michalski, R. S., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie,     H., Van de Welde, W., Wenzel, W., Wnek, J., and Zhang, J.:   "	"`The MONK's problems: A performance comparison of different learning algorithms',"	""	""	"1991."	""	""	""	"The training and test data sets for the MONK's problems are available at the ftp site       ics.uci.edu     "	""	""	"CMU-CS-91-197,"	"Carnegie Mellon University,"	""	""	""
"Vitek, J., Horspool, R. N., and Uhl, J. S."	"Compile-time analysis of object-oriented programs."	""	"pp. 236-250."	"1992."	""	"Springer-Verlag,"	"Berlin, Germany,"	"volume 641 of Lecture Notes in Computer Science, (Paderborn, Germany, Oct.)."	"Proceedings of the Fourth International Conference on Compiler Construction,     "	"In Kastens U. and Pfahler, P., Eds.,"	""	""	""	""	""
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"	"695-718."	"(1993)."	"Neural Computation,"	""	""	""	""	""	""	""	""	""	""
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"	"695-718."	"(1993)."	"Neural Computation,"	""	""	""	""	""	""	""	""	""	""
"White, M. & Fahlman, S. E."	"'""Neural-bench benchmark collection'"","	""	""	"(1994),"	""	""	""	"Available by anonymous ftp to ftp.cs.cmu.edu in the /afs/cs/project/connect/bench       directory.     "	""	""	""	""	""	""	""
"Kibler, D., & Aha, D. W."	"Learning representative exemplars of concepts: An initial case study."	""	"(pp.24-30."	""	""	"Morgan Kaufmann."	"Irvine, CA:"	""	"In Proceedings of the Fourth International Workshop on Machine Learning"	""	""	""	""	"(1987)."	""
"Kibler, D., and Aha, D."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""	""	""	""	"In Proceedings of the 4th International Workshop on Machine Learning,"	""	""	""	""	"1987."	""
"Kibler, D., and David W. Aha,"	"Learning representative exemplars of concepts: An initial case study."	""	"pp. 24-30."	""	""	"Morgan Kaufmann,"	"Irvine, CA:"	""	"Proceedings of the Fourth International Workshop on Machine Learning."	""	""	""	""	"(1987)."	""
"Kibler, D., and David W. Aha,"	"Learning representative exemplars of concepts: An initial case study."	""	"pp. 24-30."	""	""	"Morgan Kaufmann,"	"Irvine, CA:"	""	"Proceedings of the Fourth International Workshop on Machine Learning."	""	""	""	""	"(1987)."	""
"D. Kibler and D. Aha."	"Learning representative exemplars of concepts: An initial case study."	""	"pages 24-30."	""	""	"Morgan Kaufmann,"	"Los Altos:"	""	"Proceedings of the Fourth International Workshop on Machine Learning,"	"In Pat Langley, editor,"	""	""	""	"1987."	""
"Dennis Kibler and David W. Aha."	"Learning representative exemplars of concepts: An initial case study."	""	"pages 24-30."	""	""	"Morgan Kaufmann,"	"Los Altos, California,"	""	"Proceedings of the Fourth International Workshop on Machine Learning,"	"In Pat Langley, editor,"	""	""	""	"1987."	""
"Aha, D. & Kibler, D."	"Noise-tolerant instance based leanring algorithms."	""	"pp. 794 799)."	""	""	""	""	""	"Proc. IJCAI-89"	""	""	""	""	"(1989)."	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"(pp. 794-799)."	""	""	"Morgan Kaufmann."	"Detroit, MI:"	""	"In Proceedings of the Eleventh International Joint Conference on Artificial       Intelligence     "	""	""	""	""	"(1989)."	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"(pp. 794-799)."	""	""	"Morgan Kaufmann."	"Detroit, Michigan:"	""	"Proceedings of the Eleventh International Joint Conference on Artificial       Intelligence     "	""	""	""	""	"(1989)."	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"(pp. 794-799)."	""	""	"Morgan Kaufmann."	"Detroit, Michigan:"	""	"Proceedings of the Eleventh International Joint Conference on Artificial       Intelligence     "	""	""	""	""	"(1989)."	""
"Aha, D., & Kibler, D."	"Noise-tolerant Instance-based Learning Algorithms."	""	"Pages 794-799"	""	""	"Morgan Kaufmann."	"Detroit, MI:"	""	"Proceedings of the Eleventh International Joint Conference on Artificial       Intelligence.     "	""	""	""	""	"(1989)."	""
"Aha, D.W., Kibler, D."	"Noise-tolerant instance-based learning algorithms,"	""	"794-799."	""	""	""	""	""	"Proceedings of the Eleventh International Joint Conference on Artificial       Intelligence,     "	""	""	""	""	"(1989)"	""
"D. Aha and D. Kibler."	"Noise-tolerant instance-based learning algorithms."	""	"pages 794-799,"	""	""	"Morgan Kaufmann."	"Detroit, MI,"	""	"In Proceedings of IJCAI-89,"	""	""	""	""	"1989."	""
"D. Aha and D. Kibler."	"Noise-tolerant instance-based learning algorithms."	""	"pages 794-799,"	""	""	"Morgan Kaufmann."	"Detroit, MI,"	""	"In Proceedings of IJCAI-89,"	""	""	""	""	"1989."	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""	"pp. 37-66."	""	"Machine Learning 6(1),"	""	""	""	""	""	""	""	""	"(1991),"	""
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991b)."	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-Based Learning Algorithms."	"6(1),"	"37-66."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D., Kibler, D. & Albert M."	"Instance-based learning algorithms."	"volume 6,"	"pp 37-66."	""	"Machine learning,"	"Kluwer Publishers."	"Boston, MA:"	""	""	""	""	""	""	"(1991)."	""
"Aha, D., Kibler, D. & Albert M."	"Instance-based learning algorithms."	"volume 6,"	"pp 37-66."	""	"Machine learning,"	"Kluwer Publishers."	"Boston, MA:"	""	""	""	""	""	""	"(1991)."	""
"Aha, D., Kibler, D. & Albert, M."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D., Kibler, D., & Albert, M."	"Instance-based Learning Algorithms."	"7,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D., Kibler, D., and Albert, M."	"Instance-based learning algorithms."	"7,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D., Kibler, D., and Albert, M."	"Instance-based learning algorithms."	"7,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D.W., D. Kibler & Albert M.K."	"Instance-Based Learning Algorithms,"	"6,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991),"	""
"Aha, David W., Dennis Kibler, Albert Marc K."	"Instance-Based Learning Algorithms."	"6,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol.6,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Aha, David W., Dennis Kibler, Marc K. Albert."	"Instance-Based Learning Algorithms."	"6,"	"pp. 37-66."	""	"Machine Learning."	""	""	""	""	""	""	""	""	"1991."	""
"Aha, David W., Dennis Kibler, and Marc K. Albert,"	"Instance-Based Learning Algorithms."	"Vol.6"	"pp. 37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based Learning Algorithms."	"Vol. 6,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D. W., Kibler, D., Albert, M. K."	"'""Instance-Based Learning Methods,'"""	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)"	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D.W., Kibler, D., and Albert,"	"M.K. Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991,"	""
"Aha, D.W., Kibler, D., and Albert, M.K."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms'"","	"vol. 6,"	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms'"","	"vol. 6, no. 1,"	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D.W. Aha, D. Kibler, and M.K. Albert,"	"`Instance-Based Learning Algorithms',"	"6,"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"D.W. Aha, D. Kibler, and M.K. Albert."	"Instance-based learning algorithms."	"6,"	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol. 6,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol. 6,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol. 6,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. , Kibler, D. , and Albert, M. K."	"Instance-Based Learning Algorithms."	"vol.6 (1)."	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D.W., Kibler, D., and Albert, M.K."	"Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6(1),"	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"7,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"(Aha and Goldstone, 1992) Aha, D. W. and Gold stone, R. L."	"Concept learning and flexible weighting."	""	"534-539."	""	""	"Lawrence Erl-baum Associates."	"IN."	""	"In Proceedings of the Fourteenth Annual Conference of the Cognitive Science       Society,     "	""	""	"Indiana Univeristy, Bloomington,"	""	"1992."	""
"J.S. Conery, D.F. Kibler,"	"Parallel interpretation of logic programs,"	""	""	""	""	""	""	""	"in Proceedings ACM Symposium on Functional Programming and Computer Architecture,     "	""	""	""	""	"1981."	""
"J. S. Conery, D. F. Kibler,"	"Parallel Interpretation of Logic Programs,"	""	""	""	""	""	""	""	"Proc. ACM Symp. Functional Programming and Computer Architecture,"	""	""	""	"f14g"	"1981."	""
"J. S. Conery, D. F. Kibler,"	"Parallel Interpretation of Logic Programs,"	""	""	""	""	""	""	""	"Proc. ACM Symp. Functional Programming and Computer Architecture,"	""	""	""	""	"1981."	""
"Dasarathy, B. V."	"Nearest Neighbor(NN) Norms"	""	""	""	""	"Los Alamitos, California:IEEE Computer Society Press. 18 Data,"	""	""	""	""	""	""	""	"(1991)."	"NN Pattern Classification Techniques."
"Datta, P. and Kibler, D."	"Utilizing prior concepts for learning."	"14."	""	""	""	""	""	""	"In Proceedings of the ML92 Workshop on Biases in Inductive Learning."	""	""	""	""	"(1992)."	""
"Datta, P. and Kibler, D."	"Utilizing prior concepts for learning."	". 14."	""	""	""	""	""	""	"In Proceedings of the ML92 Workshop on Biases in Inductive Learning"	""	""	""	""	"(1992)."	""
"Datta, P. & Kibler, D."	"Learning prototypical concept descriptions,"	""	""	""	""	"Morgan Kaufmann,"	"Los Altos, California."	""	"in Proceedings of the Twelfth International Conference on Machine Learning.     "	""	""	""	""	"(1995)."	""
"Datta, P. and Kibler, D."	"Learning Prototypical Concept Descriptions."	""	""	""	""	"Morgan Kaufmann."	"Tahoe City, CA."	""	"In Proceedings of the Twelfth International Conference on Machine 15 Learning.     "	""	""	""	""	"(1995)."	""
"Datta, P., & Kibler, D."	"Learning prototypical concept descriptions."	""	"(pp. 158-166)."	""	""	"Morgan Kaufmann."	"Tahoe City, CA:"	""	"Proc. Twelfth International Conference on Machine Learning"	""	""	""	""	"(1995)."	""
"Datta, P., & Kibler, D."	"Learning prototypical concept descriptions."	""	"(pp. 158-166)."	""	""	"Morgan Kaufmann."	"Tahoe City, CA:"	""	"Proc. Twelfth International Conference on Machine Learning"	""	""	""	""	"(1995)."	""
"P. Datta and D. Kibler."	"Learning prototypical concept descriptions."	"16"	"pages 158-166,"	""	""	"Morgan Kaufmann."	"Tahoe City, CA,"	""	"In Proceedings of the Twelfth International Conference on Machine Learning,     "	""	""	""	""	"1995."	""
"Hampson, D., & Kibler, S."	"Large plateaus and plateau search in boolean satisfia-bility problems: When to give up       searching and start again.     "	"vol.26,"	"pp. 437-456."	""	""	"American Mathematical Society."	""	""	"DIMACS Series in Discrete Mathematics and Theoretical Computer Science: Cliques,       Colors and Satisfiability,     "	"In Johnson, D., & Trick, M. (Eds.),"	""	""	""	"(1995)."	""
"S. Hampson and D. Kibler."	"Plateaus and plateau search in boolean satisfiability problems: When to give up searching       and start again.     "	""	""	""	""	""	""	"Available by http://www.ics.uci.edu/~kibler/."	"DIMACS Challenge"	""	""	""	""	"1995,"	""
"Kelly, J. D. & Davis, L."	"A Hybrid Genetic Algorithm for Classification."	""	"645-650."	""	""	"Morgan Kaufmann."	"Sydney:"	""	"In Proceedings of The Twelfth International Joint Conference on Artificial       Intelligence,     "	""	""	""	""	"(1991)."	""
"Kibler, D."	"(1978) Power, Efficiency, and Correctness of Transformation Systems . Ph.D."	""	""	""	""	""	""	""	""	""	""	"University of California, Irvine."	""	""	"Thesis."
"D. Kibler and P. Morris."	"Don't Be Stupid."	""	""	""	""	""	""	""	"In Proceedings of IJCAI-81,"	""	""	""	""	"1981."	""
"Kibler D. & Langley, P."	"Machine Learning as an Experimental Science."	""	"81-92,"	""	""	""	"Glasgow, UK."	""	"In Proc. of the Third European Working Session on Learning,"	""	""	""	""	"1988."	""
"Kibler D. & Langley, P."	"Machine Learning as an Experimental Science."	""	"81-92,"	""	""	""	"Glasgow, UK."	""	"In Proc. of the Third European Working Session on Learning,"	""	""	""	""	"1988."	""
"Kibler D. & Langley, P."	"Machine Learning as an Experimental Science."	""	"81-92,"	""	""	""	"Glas-gow, UK."	""	"In Proceedings of the Third European Working Session on Learning,"	""	""	""	""	"1988."	""
"Kibler, D. & Langley, P."	"Machine learning as an experimental science,"	""	"pp. 81-92."	""	""	"Pitman Publishing, London, UK,"	""	""	"in '""Proceedings of the Third European Working Session on Learning'"",     "	""	""	""	""	"(1988),"	""
"Kibler, D. & Langley, P."	"Machine Learning as an Experimental Science."	""	""	""	""	"Pitman."	"Glasgow, Scotland:"	""	"Proceedings of the Third European Working Session on Learning."	""	""	""	""	"(1988)."	""
"Kibler, D. & Langley, P."	"Machine learning as an experimental science."	""	""	""	""	"Pitman."	"Glasgow, Scotland."	""	"In Proceedings of the Third European Working Session on Learning,"	""	""	""	""	"(1988)."	""
"Kibler, D. & Langley, P."	"Machine learning as an experimental science."	""	"(pp. 1-12),"	""	""	""	"Edinburgh, UK."	""	"In Proceedings of the Third European Working Session on Learning,"	""	""	""	""	"(1988)."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""	"pp. 1-12,"	""	""	""	"Edinburgh, UK."	""	"In Proceedings of the Third European Working Session on Learning,"	""	""	""	""	"(1988)."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""	"pp. 1-12,"	""	""	""	"Edinburgh, UK."	""	"In Proceedings of the Third European Working Session on Learning,"	""	""	""	""	"(1988)."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""	"(pp. 81-92)."	""	""	"Pittman."	"Glasgow:"	""	"Proceedings of the Third Eu-ropean Working Session on Learning"	""	""	""	""	"(1988)."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""	"(pp. 81-92)."	""	""	""	"Glasgow: Pittman."	""	"Proceedings of the Third European Working Session on Learning"	""	""	""	""	"(1988)."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""	"(pp. 81-92)."	""	""	""	"Glasgow: Pittman."	""	"Proceedings of the Third European Working Session on Learning"	""	""	""	""	"(1988)."	""
"Pat Langley and Dennis Kibler."	"The experimental study of machine learning."	""	""	""	""	""	""	"Unpublished paper,"	""	""	""	""	""	"1991."	""
"Pat Langley and Dennis Kibler."	"The experimental study of machine learning."	""	""	""	""	""	""	"Unpublished paper,"	""	""	""	""	""	"1991."	""
"D. Kibler and D. Aha."	"Comparing instance-saving with instance-averaging learn ing algorithms."	""	""	""	""	"Kluwer Academic Publisher, Norwell,"	"MA,"	""	"Change of Representation and Inductive Bias."	"In D.P.Benjamin, editor,"	""	""	""	"1989."	""
"Kibler, D., Aha, D.W., and M.K., Albert,"	"Instance-based prediction of real-valued attributes,"	"5,"	"pp. 51-57,"	""	"Computational Intelligence,"	""	""	""	""	""	""	""	""	"1989."	""
"Kibler, D. Aha, D. W. & Albert, M."	"Instance-based prediction of real-valued attributes."	"5,"	"51-57"	""	"Computational Intelligence,"	""	""	""	""	""	""	""	""	"(1989)."	""
"D. Kibler, D. Aha, and M. K. Albert."	"Instance-based learning algorithms."	"6(1),"	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"Nilsson, N. J."	"'""Teleo-reactive programs for agent control'"","	""	"139 - 158."	""	"Journal of Artificial Intelligence Research 1,"	""	""	""	""	""	""	""	""	"(1994),"	""
"Nilsson, N. J."	"'""Teleo-reactive programs for agent control'"","	""	"139 - 158."	""	"Journal of Artificial Intelligence Research 1,"	""	""	""	""	""	""	""	""	"(1994),"	""
"Pazzani, M. J., Kibler, D."	"The utility of knowledge in inductive learning."	""	""	""	""	""	""	""	""	""	""	"Irvine, CA: University of California, Irvine, Department of Information and       Computer Science.     "	""	"(1990)."	"(Technical Report no. 90-18)."
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning"	""	""	""	""	""	"Irvine,"	""	""	""	""	"Department of Information and Computer Science."	""	"(1990)."	"(Technical Report 90-18)."
"Pazzani M. and Kibler D."	"The utility of knowledge in inductive learning."	"9, 1,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Pazzani, M. J., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M. J., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., & Kibler, D."	"The utility of background knowledge in inductive learning."	"9,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., & Kibler, D."	"The utility of background knowledge in inductive learning."	"9,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning ."	"9,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9 (1)."	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"M. Pazzani and D. Kibler,"	"'""The utility of knowledge in inductive learning,'"""	"vol.9,"	"pp. 57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"M. Pazzani and D. Kibler,"	"'""The utility of knowledge in inductive learning,'"""	"vol.9,"	"pp. 57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"Porter, B. W., & Kibler, D. F."	"Experimental goal regression: A method for learning problem-solving."	"1 (3),"	"249-285."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1986)."	""
"Porter, B. W., & Kibler, D. F."	"Experimental goal regression: A method for learning problem-solving."	"1 (3),"	"249-285."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1986)."	""
"Ruby, D., & Kibler, D."	"Learning subgoal sequences for planning."	""	"(pp609-614)."	""	""	"Morgan Kauf-mann."	"Detroit, MI:"	""	"Proceedings of the Eleventh International Joint Conference on Artificial Intelligence       .     "	""	""	""	""	"(1989)."	""
"Ruby, D., & Kibler, D."	"Learning subgoal sequences for planning."	""	""	""	""	"AAAI Press."	""	""	"In Proceedings of AAAI-91."	""	""	""	""	"(1991)."	""
"Ruby, D., Kibler, D."	"SteppingStone: An empirical and analytical evaluation."	""	""	""	""	"AAAI Press/The Mit Press."	"Menlo Park, CA:"	""	"In Proceedings of the Ninth National Conference on Artificial Intelligence.     "	""	""	""	""	"(1991)."	""
"Ruby, D., and Kibler, D."	"Learning episodes for optimization."	""	"379-384."	""	""	""	""	""	"In Machine Learning : proceedings of the Ninth International Workshop (ML92),     "	""	""	""	""	"1992."	""
